1 -14.1926 0.223126 0.000292625 2.66727e-05 0.89737 -10.2752 2.46907 0.000287185 2.45209e-05 4.05306 -14.9421 1.07397 0.000272371 1.48486e-06 4.33587 -15.4573 2.16407 0.000272933 -5.72761e-06 3.46593 -23.079 -2.38066 0.00030782 -2.65394e-05 1.90313 3.4776 -6.87674 -0.000282202 -2.98208e-05 3.04439 14.9395 0.216904 -0.000333465 -9.28642e-06 1.62703 12.9577 -0.928472 -0.000285626 -3.16146e-05 2.85793 10.8586 -3.71459 -0.000276811 -2.58517e-05 9.64496 10.7738 4.82318 -0.000326121 -2.28863e-05 5.91559 
101 -14.1633 0.225818 0.000292249 2.71677e-05 0.89737 -10.2465 2.47152 0.000287137 2.45057e-05 4.05306 -14.9149 1.07413 0.000272312 1.74639e-06 4.33587 -15.43 2.16348 0.000273173 -6.1736e-06 3.46593 -23.0482 -2.38331 0.000307842 -2.65307e-05 1.90313 3.44938 -6.87972 -0.000282179 -2.9802e-05 3.04439 14.9061 0.215972 -0.000333594 -9.34544e-06 1.62703 12.9292 -0.931636 -0.000285674 -3.16682e-05 2.85793 10.8309 -3.71718 -0.000276793 -2.58062e-05 9.64496 10.7412 4.82089 -0.000326117 -2.29256e-05 5.91559 
201 -14.1341 0.22856 0.000291872 2.76622e-05 0.89737 -10.2178 2.47397 0.00028709 2.44905e-05 4.05306 -14.8876 1.07432 0.000272252 2.00843e-06 4.33587 -15.4026 2.16284 0.000273413 -6.62008e-06 3.46593 -23.0174 -2.38596 0.000307864 -2.6522e-05 1.90313 3.42117 -6.8827 -0.000282155 -2.97831e-05 3.04439 14.8728 0.215034 -0.000333723 -9.40477e-06 1.62703 12.9006 -0.934806 -0.000285721 -3.17218e-05 2.85793 10.8032 -3.71975 -0.000276776 -2.57608e-05 9.64496 10.7086 4.81859 -0.000326113 -2.29649e-05 5.91559 
301 -14.1049 0.231351 0.000291493 2.81562e-05 0.89737 -10.1891 2.47642 0.000287043 2.44752e-05 4.05306 -14.8604 1.07454 0.000272192 2.271e-06 4.33587 -15.3753 2.16216 0.000273653 -7.06711e-06 3.46593 -22.9866 -2.38861 0.000307886 -2.65132e-05 1.90313 3.39295 -6.88568 -0.000282132 -2.97642e-05 3.04439 14.8394 0.214091 -0.000333853 -9.46442e-06 1.62703 12.872 -0.937981 -0.000285769 -3.17754e-05 2.85793 10.7755 -3.72233 -0.000276758 -2.57153e-05 9.64496 10.676 4.81629 -0.000326109 -2.30042e-05 5.91559 
401 -14.0758 0.234191 0.000291112 2.86497e-05 0.89737 -10.1603 2.47887 0.000286996 2.44599e-05 4.05306 -14.8332 1.07478 0.000272132 2.53417e-06 4.33587 -15.3479 2.16143 0.000273894 -7.51474e-06 3.46593 -22.9559 -2.39126 0.000307908 -2.65045e-05 1.90313 3.36474 -6.88865 -0.000282109 -2.97453e-05 3.04439 14.806 0.213142 -0.000333982 -9.52438e-06 1.62703 12.8434 -0.941161 -0.000285816 -3.18289e-05 2.85793 10.7479 -3.7249 -0.000276741 -2.56698e-05 9.64496 10.6433 4.81399 -0.000326105 -2.30435e-05 5.91559 
501 -14.0467 0.237081 0.000290729 2.91428e-05 0.89737 -10.1317 2.48131 0.000286949 2.44446e-05 4.05306 -14.806 1.07504 0.000272073 2.79795e-06 4.33587 -15.3205 2.16065 0.000274135 -7.96303e-06 3.46593 -22.9251 -2.39391 0.000307931 -2.64957e-05 1.90313 3.33653 -6.89163 -0.000282086 -2.97264e-05 3.04439 14.7726 0.212186 -0.000334112 -9.58465e-06 1.62703 12.8149 -0.944346 -0.000285864 -3.18823e-05 2.85793 10.7202 -3.72746 -0.000276723 -2.56242e-05 9.64496 10.6107 4.81168 -0.000326101 -2.30827e-05 5.91559 
601 -14.0177 0.240019 0.000290345 2.96354e-05 0.89737 -10.103 2.48375 0.000286902 2.44293e-05 4.05306 -14.7788 1.07534 0.000272013 3.0624e-06 4.33587 -15.2931 2.15983 0.000274377 -8.41204e-06 3.46593 -22.8943 -2.39656 0.000307953 -2.6487e-05 1.90313 3.30832 -6.8946 -0.000282063 -2.97074e-05 3.04439 14.7392 0.211225 -0.000334241 -9.64525e-06 1.62703 12.7863 -0.947537 -0.000285911 -3.19357e-05 2.85793 10.6925 -3.73002 -0.000276706 -2.55786e-05 9.64496 10.5781 4.80937 -0.000326097 -2.3122e-05 5.91559 
701 -13.9886 0.243008 0.000289959 3.01276e-05 0.89737 -10.0743 2.4862 0.000286855 2.4414e-05 4.05306 -14.7516 1.07565 0.000271953 3.32755e-06 4.33587 -15.2656 2.15897 0.00027462 -8.86183e-06 3.46593 -22.8635 -2.39921 0.000307975 -2.64782e-05 1.90313 3.28012 -6.89757 -0.00028204 -2.96884e-05 3.04439 14.7057 0.210257 -0.000334371 -9.70617e-06 1.62703 12.7577 -0.950733 -0.000285959 -3.1989e-05 2.85793 10.6648 -3.73258 -0.000276688 -2.55329e-05 9.64496 10.5455 4.80706 -0.000326093 -2.31612e-05 5.91559 
801 -13.9597 0.246045 0.000289571 3.06194e-05 0.89737 -10.0456 2.48864 0.000286808 2.43987e-05 4.05306 -14.7244 1.076 0.000271893 3.59345e-06 4.33587 -15.2382 2.15806 0.000274863 -9.31245e-06 3.46593 -22.8327 -2.40186 0.000307997 -2.64694e-05 1.90313 3.25191 -6.90053 -0.000282017 -2.96694e-05 3.04439 14.6723 0.209283 -0.000334501 -9.76741e-06 1.62703 12.7291 -0.953935 -0.000286006 -3.20422e-05 2.85793 10.6372 -3.73513 -0.000276671 -2.54873e-05 9.64496 10.5129 4.80474 -0.000326089 -2.32005e-05 5.91559 
901 -13.9307 0.249131 0.000289181 3.11109e-05 0.89737 -10.0169 2.49108 0.000286761 2.43835e-05 4.05306 -14.6972 1.07637 0.000271833 3.86014e-06 4.33587 -15.2107 2.15711 0.000275106 -9.76397e-06 3.46593 -22.8019 -2.40451 0.000308019 -2.64606e-05 1.90313 3.22371 -6.9035 -0.000281994 -2.96503e-05 3.04439 14.6388 0.208304 -0.000334631 -9.82897e-06 1.62703 12.7005 -0.957142 -0.000286054 -3.20954e-05 2.85793 10.6095 -3.73767 -0.000276653 -2.54416e-05 9.64496 10.4803 4.80242 -0.000326085 -2.32397e-05 5.91559 
